event_name,tweet_id,tweet_text,label
hurricane_maria,912243306519810048,5am advisory maria weakens significantly overnight still hurricane winds 80 mph,other_relevant_information
hurricane_irma,909945317973417984,hurricane irma charleston flooded neighborhoods watch now 9,infrastructure_and_utility_damage
hurricane_harvey,904727888095739904,hurricane irma could hit us weekend harvey devastation,other_relevant_information
hurricane_harvey,906856916864913408,much like harvey hurricaneirma could bring rain arkansas fizzles arwx,other_relevant_information
hurricane_harvey,909442415924318209,oil amp gas operators increase number evacuated platforms due harvey oilandgasnews,other_relevant_information
hurricane_maria,911842020385107968,tropical storm hurricane lee likely interact maria mary later week,other_relevant_information
hurricane_harvey,906718789303185414,michael buffer steve harvey moment carlos estrada winning fight,not_humanitarian
hurricane_harvey,906554296178798592,republikkklans rnc gop voted against 4disasters harvey irma katrina thank democrat,other_relevant_information
hurricane_harvey,901718625115099136,that cause steve harvey announcing,not_humanitarian
hurricane_maria,911710158438457344,graphic feels like poor representation actual real life hurricane maria,other_relevant_information
srilanka_floods,880628428973670400,first time i text mora months thinks i trying get drunk smh,not_humanitarian
mexico_earthquake,910524408778731521,rt mexico earthquake relief paypal donations donativos topos mx,rescue_volunteering_or_donation_effort
hurricane_irma,909750109998546945,irma cost disneyworld theme parks millions via orlando sentinel,not_humanitarian
california_wildfires,922942024411766784,join pro bono attorneys helping california fire recovery,rescue_volunteering_or_donation_effort
mexico_earthquake,911824866352832512,deadly aftershock volcanic ash spread alarm mexico,other_relevant_information
hurricane_harvey,901726453603192832,rt to show scary hurricane harvey,other_relevant_information
hurricane_irma,905705453077893121,rt know hurricane evacuation zone,other_relevant_information
hurricane_harvey,907092014100967424,ever since harvey melania looked like secretservice,not_humanitarian
hurricane_maria,921481501795061760,introducing new 2017 puerto rico 5 7state seal,not_humanitarian
hurricane_harvey,906336876738613250,final 49 knox webb 22 blue tornado improve 3 1 gobigblue,not_humanitarian
hurricane_irma,905712250387816450,forcecast track hurricane irma trump mar lago club sights,other_relevant_information
hurricane_irma,909769464337588225,liga fully sustainable disaster resistant living environments irma harvey,other_relevant_information
hurricane_harvey,907312470485864448,rt bryn amp harvey all way england who bigger kid bbl06 turnuptheheat,not_humanitarian
hurricane_harvey,905036991644958720,az tf1 demobilized harvey we heading home,not_humanitarian
mexico_earthquake,910533114589364224,mexico i sad i think wenchuan earthquake china 3 3,not_humanitarian
california_wildfires,921751617447317504,bannon says bush 43 most destructive,not_humanitarian
srilanka_floods,876324183973801986,de mora landed,not_humanitarian
hurricane_harvey,901801080757080064,if looking way help church good options hurricane harvey relief cottonwoodfamily,rescue_volunteering_or_donation_effort
hurricane_harvey,905074370367950848,stepupfortexas help kxly radio stations raise money victims hurricaneharvey,rescue_volunteering_or_donation_effort
hurricane_irma,909477271206952960,coast guard investigative service agents inspect sailboats damaged hurricane irma key west florida,infrastructure_and_utility_damage
hurricane_harvey,908853408156745728,funnel cloud reported w tornado warning d sdwx,other_relevant_information
hurricane_irma,910243706233610242,four tornadoes confirmed far irma full report scwx gawx,other_relevant_information
hurricane_irma,905690265637330944,powerful hurricane irma slams caribbean eyes us,other_relevant_information
hurricane_maria,912990487501557761,rt tell us really feel obx hurricanemaria,not_humanitarian
hurricane_harvey,909936169642713089,also replace tryb thanks harvey fuckoffharvey,not_humanitarian
california_wildfires,918084328734756864,dr jim denison california wildfires whose door will you knock on today,not_humanitarian
hurricane_irma,909927898143973377,although i got care package irma girlfriend still best d d,not_humanitarian
hurricane_maria,923252830823178240,get puertorico users cell service,not_humanitarian
mexico_earthquake,911924243750846465,71km ssw paredon mexico earthquake mag 5 7 september 24 2017 06 06 12 10 06 12 gmt,other_relevant_information
hurricane_harvey,908010304025645056,land o frost chipped time person power provide relief supplies hurricaneharvey victims houston,rescue_volunteering_or_donation_effort
hurricane_harvey,910169508752617472,harvey heroes area man steps one else patxnews,not_humanitarian
california_wildfires,921772156639498240,creating new voters daily 3,not_humanitarian
hurricane_maria,911533645982289920,maria still major hurricane actually positive effect weather weekend dry,other_relevant_information
mexico_earthquake,910547261834366976,rt raiders release statement central mexico earthquake,not_humanitarian
iraq_iran_earthquake,930536595324682240,earthquake ml 3 9 eastern iran emsc,other_relevant_information
hurricane_irma,909903953617473536,rt after hurricane irma group handing bulk bbq germain arena,rescue_volunteering_or_donation_effort
srilanka_floods,880532271446360064,when try figure pellegri salcedo mora 60m nainggolan 60m,not_humanitarian
california_wildfires,923060401096548357,bayarea restaurants join forces help north bay fire,not_humanitarian
california_wildfires,917822562259931137,rt radio reports on california wildfires,not_humanitarian
hurricane_irma,910262762630086657,apartment residents angry displaced irma,not_humanitarian
hurricane_harvey,907933168405291008,need something get hump day come b3 brew beats amp bites perry harvey park starting 5 p,not_humanitarian
hurricane_harvey,904989032031158274,telegraph pics landlords demand rent flooded homes hurricane harvey victims,infrastructure_and_utility_damage
hurricane_maria,913798788095102976,hurricane maria the aftermath st croix usvi,infrastructure_and_utility_damage
hurricane_irma,909781307130920960,new assessment data hurricaneirma irma,other_relevant_information
hurricane_irma,909802038804008962,perspective amp fright cat 5 irma virgin islands ht fox35,other_relevant_information
hurricane_harvey,904625738216869889,weighing the hazards via,not_humanitarian
hurricane_harvey,907883425197162496,rt harvey ruby waiting settle watch crufts2017,not_humanitarian
hurricane_harvey,904393064936075264,watch teaming texas telethon coach cal cats 3 30 6 30 pm,not_humanitarian
hurricane_maria,922107994741137410,how getting power american citizens puerto rico hopeless asswipe,other_relevant_information
hurricane_harvey,907439944792190981,rt kill people burn shit fuck school 666 ofwgkta i punch bitches stop kony 2012 fuck steve harvey,not_humanitarian
hurricane_irma,909938398835740672,not irma anymore name duke f,not_humanitarian
srilanka_floods,875266200657375232,join us clubhouse sunday 18th june special three course fathersday lunch,not_humanitarian
hurricane_harvey,906611279095267329,oh snap darrell issa,not_humanitarian
hurricane_irma,909401781024804864,twitter erupted president trump federal g tweet hurricane irma,not_humanitarian
hurricane_irma,909816824962912256,in hot weather power outage deadly check friends neighbors amp loved ones,not_humanitarian
hurricane_harvey,905538349942878210,never flown one beauty tornado,not_humanitarian
hurricane_harvey,907623388516163584,one volunteer helping another hurricaneharvey rescues,rescue_volunteering_or_donation_effort
california_wildfires,921711175347322880,california nurse flees wildfires nurse nurses nurselife nursepractitioner nurseblog,not_humanitarian
hurricane_maria,916139171663765504,rt champions puerto rico medical relief ny nhma2017,not_humanitarian
srilanka_floods,870554787187765248,on air sur np fedo mora amp camurri after the rain pochette,not_humanitarian
hurricane_irma,910240347413872640,image week irma churns up sediment florida keys video,other_relevant_information
california_wildfires,921707911478480896,local sheriff smacks breitbart bigoted lie california wildfires,not_humanitarian
hurricane_harvey,901663904266321920,breaking tornado warning cancelled houston may see tornadoes overnight tonight harvey,other_relevant_information
iraq_iran_earthquake,930415579294584834,iran survivors struggle aftermath year deadly earthquake,affected_individuals
california_wildfires,923088359089688577,losangelestimes the package includes 576 5 million california wildfire,not_humanitarian
mexico_earthquake,910670262789709824,s a f e b o y e s ready look people earthquake mexico,rescue_volunteering_or_donation_effort
california_wildfires,921130711863631872,thesciencemic nasa map wildfire damage helps california recovery effort science,other_relevant_information
hurricane_harvey,904549453058715648,harvey damage could reach 180 billion,infrastructure_and_utility_damage
